SalesID,SalesPrice
6623435,25252.816651507943
6623476,30406.190173545117
6623477,27770.292160535162
6623478,31528.66655860442
6623495,37427.436129831636
6623504,40881.00557037403
6623506,46938.35321196476
6623514,37907.3966044131
6623518,40773.253084749056
6623521,30352.576103870717
6623556,28689.9622026795
6623572,43091.36926900341
6623586,40694.15075078701
6623589,52032.25758256621
6623593,20075.577966186986
6623600,40580.521236542656
6623601,51647.71754185356
6623610,36555.5843727351
6623612,37332.11989603534
6623616,42868.1966027571
6623618,50655.054978722255
6623623,27489.124741789616
6623631,28098.868029017653
6623632,40293.53907322131
6623640,13616.323075413147
6623649,24367.332775550254
6623652,24576.901115706838
6623662,33756.21726064268
6623666,41109.42178903454
6623669,23484.835283890592
6623675,16605.451609015126
6623677,16381.56008615568
6623678,18355.911386676187
6623679,16370.36596937151
6623680,16370.36596937151
6623692,16003.996069397585
6623699,21192.48904077948
6623704,28239.520851272413
6623719,20961.692314108263
6623721,17637.67772634868
6623744,22357.00577301619
6623747,21772.72003779889
6623750,27611.69883835494
6623756,28123.89241530939
6623776,21084.573068230042
6623795,12970.24132532624
6623801,31902.509553301446
6623841,21604.738808340782
6623846,20554.652682065054
6623857,36552.75892361709
6623858,27128.2664103736
6623867,26252.7386633834
6623874,24587.00963683612
6623877,32656.031954123104
6623885,23390.624227477463
6623886,25925.658893802276
6623891,22910.01338143603
6623903,41485.965452253426
6623912,24278.88837493883
6623913,24463.942536667622
6623951,27854.721474936738
6623971,28216.596382927695
6623972,28635.326620081847
6623978,43419.74484532588
6623980,44018.852179716225
6623981,46398.80169265383
6623991,49246.26577058561
6623998,29019.82040997003
6623999,28992.43945758908
6624016,48804.2687163198
6624019,29510.068375853123
6624030,19699.414315877406
6624035,21612.317351604794
6624044,21433.898048671952
6624046,15158.993860778883
6624049,21888.309517084002
6624056,25472.142307404505
6624060,27509.46470319271
6624075,30662.259413853266
6624079,36552.7044527904
6624083,34146.100703078744
6624084,33490.07030986085
6624102,16331.159686090507
6624103,14901.038595987795
6624157,46765.40732755806
6624169,24620.122560779
6624172,29102.59734750543
6624176,18547.59201093454
6624177,20999.079599343728
6624179,19599.133923405883
6624180,22179.769534354964
6624181,22179.769534354964
6624182,21188.377280861125
6624184,26631.056540972902
6624186,27739.206796621853
6624196,32506.209120740376
6624197,39172.208957522664
6624198,38722.97190722791
6624200,36957.6689454514
6624201,41809.815762260616
6624209,23633.359953394676
6624214,23927.05564528673
6624215,32260.07232672457
6624248,37232.1748423323
6624255,54891.876449751246
6624257,15380.28797434179
6624258,31335.98962711414
6624274,22064.937358836818
6624280,15743.379273648718
6624290,13675.327816479616
6624295,23310.544722110666
6624301,34797.229897145335
6624303,37963.92312115634
6624309,42535.96893073891
6624311,40867.96644303055
6624313,23812.791994517564
6624315,23075.964445604484
6624316,22704.130290176585
6624345,20952.132344557613
6624360,28646.583912067465
6624371,21370.599945738595
6624374,18946.204492534227
6624375,20669.908456187208
6624381,21826.763497314292
6624383,20777.036089574118
6624395,16530.479380897097
6624406,15289.976709715764
6624407,14485.158896107463
6624410,36459.24342679809
6624412,33697.672006267494
6624413,15034.244623181856
6624417,31814.85636796777
6624418,33544.040681003724
6624422,14623.907339961812
6624429,13481.52029199044
6624431,14708.426639494912
6624433,14673.440508314152
6624437,13419.39806364516
6624438,16336.582807455552
6624439,16336.582807455552
6624471,32120.772010448924
6624472,35429.34678224361
6624474,31710.800863148288
6624476,33287.94497046534
6624484,30653.560623001664
6624485,30607.979814920855
6624490,27507.004874457758
6624509,28392.01832131287
6624511,27809.221752275935
6624514,28640.479558227722
6624539,39667.44417022662
6624550,26619.22491156654
6624569,31914.994900234353
6624570,60290.885996506935
6624571,34875.17046218777
6624575,34854.4788423074
6624576,36115.63564116911
6624583,32285.526443820283
6624594,32571.690518048978
6624595,30127.356508512767
6624598,37597.245210311914
6624601,35210.76321806632
6624621,26898.4957862528
6624629,39949.0687431726
6624630,36649.03061523586
6624632,36115.768961430724
6624659,19392.969902098674
6624660,19645.95701871872
6624661,21242.064749438297
6624679,20526.810433235067
6624690,20137.720998180877
6624691,21069.840931331735
6624702,28154.374308154343
6624709,27735.447603088127
6624713,38759.178894727695
6624718,13335.867410227798
6624721,23935.695216929398
6624723,20996.71349303151
6624730,22240.462394019378
6624734,26551.996033775737
6624738,26667.95035367002
6624741,28914.054517114935
6624742,28161.1802528558
6624746,32530.473867505138
6624748,32966.10535728514
6624749,34891.721077349386
6624751,38334.017207678655
6624763,20272.579359537947
6624764,20460.35992374172
6624770,29461.926654872477
6624772,28606.199102819268
6624783,47261.653119898
6624796,23124.30327575948
6624797,21539.963077857818
6624829,15879.293028652479
6624830,14277.606291584929
6624833,16482.66951954153
6624837,19036.838871058637
6624843,24500.81879732325
6624844,24699.220280643847
6624845,23322.0848212997
6624848,24353.46311132108
6624849,23731.552605890836
6624852,28249.183501450818
6624854,33899.384390925115
6624855,33899.384390925115
6624857,32596.389574048244
6624859,28249.183501450818
6624861,40950.350184730996
6624862,41896.16661610663
6624864,42615.32096375846
6624867,32478.779630296176
6624871,33213.56573927878
6624878,29039.18400769552
6624881,17076.157259337924
6624894,15437.471384008148
6624895,17300.080226296755
6624901,25708.870909219753
6624902,28361.903050440753
6624903,25575.51068677629
6624909,29382.47738664844
6624910,29789.598740221765
6624921,27119.510494812042
6624930,37511.75671786467
6624940,19415.747604648535
6624951,27061.19148962493
6624965,31061.54507967401
6624969,29833.45369672776
6624970,28802.771087701425
6624972,30383.511980526782
6624977,29302.464278229087
6625011,29270.086087543274
6625012,35038.13789018532
6625017,24908.945860607022
6625018,26427.77669123473
6625040,35666.48601092535
6625048,14485.158896107463
6625057,22575.485903957793
6625065,40389.74839243565
6625070,16249.041031963692
6625072,19466.95495374723
6625078,23374.42719006999
6625092,39679.47682723408
6625093,35705.7020837672
6625106,43131.860814750034
6625107,56355.92008991825
6625114,41895.680089389454
6625117,40672.10554012122
6625124,45053.182709587025
6625126,43560.39280212607
6625146,29188.961015802015
6625160,24438.326656868892
6625164,24355.54887909111
6625175,27957.69587033931
6625202,20283.91399454519
6625206,21425.801571858658
6625241,15830.644923319473
6625242,19372.744259016672
6625271,31250.963946522825
6625272,29828.643436795188
6625273,28623.377474271558
6625277,27169.24981989867
6625279,30529.10897579966
6625290,34955.16150342783
6625292,39728.222887214346
6625298,32272.637521104625
6625299,31335.835749082697
6625308,37934.04249289255
6625309,34483.48858360954
6625313,34290.970232752734
6625323,29122.97373284521
6625324,24381.870760726848
6625334,27033.903576707944
6625341,26625.52200531629
6625368,27547.345206932012
6625369,28234.94113429948
6625371,27074.85782538703
6625379,18107.62891600648
6625382,17876.429468159007
6625383,17887.457989036786
6625388,19382.057617176422
6625389,18265.335419482482
6625392,17931.232747612292
6625395,17994.387580113118
6625396,18206.956105351906
6625398,21758.420597548306
6625413,21863.207569702827
6625424,17723.494954582984
6625427,18532.188386082868
6625428,19342.340906481284
6625444,31769.53779757824
6625452,22096.470467580664
6625453,22578.894483426997
6625460,35736.663090600836
6625461,37197.966294498416
6625464,18565.052296069938
6625466,19342.340906481284
6625468,19548.349267564652
6625471,19986.455264345648
6625481,28980.210481928447
6625494,23126.88946167352
6625497,25353.677357434666
6625514,28773.304118079417
6625516,27713.043837102225
6625517,31992.906185528533
6625518,31053.562862820218
6625542,16310.710060407431
6625546,33194.11843219989
6625547,15469.912196264992
6625550,21973.91856668443
6625576,18568.91661139354
6625577,14272.542331330304
6625578,14605.86348550508
6625579,16718.28198740147
6625583,18757.1102352511
6625599,13885.191802671874
6625600,13838.74002961585
6625603,15484.769185857998
6625613,17461.925680611505
6625628,29592.17465891629
6625631,29592.17465891629
6625635,30864.582738114572
6625636,28152.924473407784
6625660,19575.133867402492
6625662,19396.444014889592
6625664,18744.47534369553
6625669,20065.356871238666
6625670,21809.09218936257
6625675,22757.14449378236
6625677,21160.639728123184
6625680,48869.99256242338
6625684,58308.76381020296
6625685,61376.200505720626
6625695,20329.476134545628
6625710,28208.302898880745
6625711,37914.38294178088
6625723,35510.14428013293
6625728,28146.87498818177
6625730,29440.304144661204
6625739,33716.911010343276
6625760,40334.18863349469
6625767,50775.62721345016
6625772,40107.515463924756
6625784,31545.898130005324
6625785,33407.31191580071
6625787,29006.76837739144
6625794,31769.934373380063
6625795,31769.934373380063
6625802,31581.841637867423
6625805,31537.434373380063
6625806,31194.879428325123
6625807,30936.721446177235
6625813,31108.75070315214
6625814,30809.111103621242
6625816,29142.54293314315
6625818,31898.760829786614
6625829,52426.96169735836
6625831,53914.29911956808
6625832,55916.36116882342
6625835,59644.287770837705
6625872,31703.13756543594
6625874,17007.792992881914
6625881,63850.254190254214
6625963,58153.447050310824
6625971,63308.488941097996
6626001,63652.79385493415
6626032,70323.08218742043
6626033,67290.97495071698
6626049,62623.04055024354
6626053,62240.528131975385
6626057,62451.847675649784
6626072,59317.60630904379
6626073,58262.09498967306
6626075,65487.918501067616
6626081,62142.87992984996
6626085,68869.23671706633
6626097,55187.61164271054
6626098,58652.035122761234
6626105,55069.97952281177
6626112,64336.45720926391
6626117,65090.14199035702
6626122,71854.43564330741
6626133,68205.3647312655
6626141,45127.617320251724
6626144,41767.08208844819
6626146,48043.66983657972
6626147,46613.25160858879
6626151,28511.481753496184
6626157,49254.26738418774
6626159,27652.30238754051
6626166,19264.825530170463
6626172,65426.83043428982
6626177,56935.48216859895
6626184,61397.0785297308
6626288,53146.240861085964
6626291,61907.6427815176
6626307,50275.42883844742
6626314,56666.84556413659
6626322,52077.64286642711
6626328,57891.12954447513
6626333,50203.54606409028
6626462,40240.486512874384
6626465,40113.81582009967
6626466,40785.144251472215
6626547,53730.07575451509
6626548,59326.54150185255
6626554,29812.488555904798
6626593,23879.142786339475
6626628,46887.71731900635
6626631,47781.664149810305
6626634,59100.135802127865
6626635,63810.98687569555
6626638,60450.09126290378
6626640,28445.132589654066
6626643,26536.776086347014
6626644,19744.58923502095
6626646,20139.117570077382
6626648,26606.31363883346
6626653,29437.043962399686
6626656,30790.95882980352
6626658,30597.628764240002
6626691,27595.518161654967
6626694,27696.279916387797
6626703,26430.217275718147
6626704,30212.48888165526
6626712,32128.370688777883
6626714,31278.968049954292
6626716,31278.968049954292
6626718,32345.530059227698
6626719,32345.530059227698
6626723,32345.530059227698
6626731,28649.2791416189
6626733,32192.41716313686
6626735,28875.26029241255
6626738,57529.69884534755
6626755,60262.0479674694
6626760,27698.278338276792
6626761,29609.822549794982
6626765,29900.95724024456
6626770,26617.302647097058
6626776,63822.47482557541
6626777,63722.2637778888
6626826,25194.320092553644
6626830,25254.642127829386
6626831,27732.704506788148
6626846,21922.971945817342
6626847,22233.83421494441
6626848,23105.95816966294
6626866,41724.45713580164
6626868,38493.15255820834
6626869,41580.61651512738
6626871,40159.01765235145
6626954,30300.54919616524
6626955,32538.459898401605
6626962,40187.2780399005
6626966,43988.538549664125
6626972,57972.47134637807
6626980,57972.47134637807
6626982,57723.43643118361
6626992,62629.130244356034
6627000,69122.435788571
6627005,58050.32050297082
6627006,66320.04734373627
6627009,66614.91913860806
6627043,27152.760299953305
6627057,34892.15127181979
6627059,25842.745612054405
6627060,31238.905380078584
6627062,26872.794979143666
6627069,32161.1994879912
6627070,34119.15717680688
6627071,36159.60541896791
6627072,35051.78282877216
6627087,44444.19950563311
6627089,45529.8152009006
6627090,49772.24569301099
6627111,53311.89183199196
6627116,53282.479653858194
6627117,44028.15830620832
6627130,25361.32974047259
6627131,22019.27800904474
6627204,72396.10949303965
6627207,57548.501117305146
6627208,32688.055892845023
6627212,53901.734335281166
6627213,54424.23145825622
6627214,57781.77755659372
6627219,72743.70082853743
6627293,29616.91832188308
6627300,44621.00236606574
6627304,13134.88978171727
6627310,39328.38688609628
6627320,43873.995256817914
6627321,43498.98493490206
6627322,48514.69836975152
6627323,48514.69836975152
6627325,43343.15160156872
6627326,48514.69836975152
6627327,48514.69836975152
6627328,48514.69836975152
6627329,48514.69836975152
6627330,48514.69836975152
6627331,48514.69836975152
6627332,48514.69836975152
6627333,48514.69836975152
6627334,48514.69836975152
6627353,22563.516538742682
6627371,72001.15500093732
6627377,72267.71026498871
6627407,71557.21876689272
6627410,73130.84806124508
6627411,73077.74538267366
6627413,71430.40176826314
6627415,73428.92065348869
6627416,73558.08179472382
6627426,64099.39754730562
6627427,64099.39754730562
6627429,74180.4613151082
6627430,69852.2091687445
6627431,69852.2091687445
6627466,54387.53689289894
6627467,72558.83235248862
6627473,72947.67409817899
6627479,75902.84984112371
6627481,67141.34705602
6627482,67141.34705602
6627497,53505.03816718656
6627504,60677.30479465631
6627509,60042.828538547656
6627514,61148.27887311806
6627517,56863.58509268753
6627521,63308.72140440184
6627522,58742.947065987915
6627531,64665.265534125116
6627540,23891.05877588319
6627548,19125.493567135756
6627551,19060.52586225077
6627555,54151.89852835073
6627556,22550.01383135913
6627559,21467.985305780392
6627560,21659.78487322576
6627561,21976.057707074055
6627562,22428.380594562383
6627566,23564.23382527775
6627569,23007.677446607402
6627570,22786.980781892253
6627571,22890.7871728697
6627572,24494.89929338807
6627580,22153.33891620075
6627615,22004.71395335293
6627625,59970.35287363782
6627658,62366.14918225816
6627665,39773.69993777937
6627666,20669.908456187208
6627700,67517.91760700048
6627715,73037.43701457858
6627721,71045.24862587682
6627741,23158.382397620342
6627743,27016.369968018153
6627747,31292.149538884674
6627759,28521.2821660208
6627761,29113.47184544108
6627763,27270.085778138706
6627778,32374.94987552251
6627779,32169.233872163128
6627782,29646.074064513563
6627786,31916.721617261162
6627787,32174.606526061514
6627790,27785.043489288142
6627798,32513.795947129936
6627799,32513.795947129936
6627800,32513.795947129936
6627801,32513.795947129936
6627802,32513.795947129936
6627803,32513.795947129936
6627804,32513.795947129936
6627808,56947.456532899465
6627821,51785.30660056316
6627833,71778.83835749005
6627842,24777.04761703939
6627844,25172.445014780544
6627851,25172.445014780544
6627853,25398.56413361106
6627860,27938.238093229862
6627914,20149.779567753365
6627958,21191.810884162278
6627959,74479.31668761569
6628002,47096.24301094502
6628003,48076.90751587743
6628029,46364.921809419364
6628036,57785.9321795532
6628037,57955.757693091946
6628039,61652.09279562029
6628040,59345.633226508624
6628042,26785.488920133717
6628043,26635.41128813165
6628051,23581.08329300586
6628058,29341.25738106171
6628060,25804.16536486389
6628061,32789.36927396864
6628074,26772.812764666975
6628090,39409.2043184284
6628130,26694.728506142983
6628131,26046.518271487068
6628146,48397.74588952713
6628150,47873.42317934258
6628154,53646.0732485716
6628159,48980.9827031521
6628177,40045.51920575162
6628192,40937.59421438269
6628195,40937.59421438269
6628196,40937.59421438269
6628197,40937.59421438269
6628198,40937.59421438269
6628199,40937.59421438269
6628203,44890.66565532098
6628219,68788.85190628514
6628225,28677.012587596226
6628256,25074.1623532136
6628266,59405.280552297285
6628278,61792.59109298856
6628292,63603.37444571361
6628302,21908.69477077715
6628315,41011.25390584254
6628317,40034.41961120809
6628319,40034.41961120809
6628320,40034.41961120809
6628321,39140.69473666205
6628322,42313.39845826687
6628396,19432.97249716658
6628436,63260.85118608385
6628438,65281.919894700135
6628452,70028.02856661314
6628476,68748.46891948426
6628483,33482.343014635
6628489,38972.28231264927
6628504,23538.7535516062
6628525,21081.408914765147
6628603,45211.949168399675
6628607,53133.480042510804
6628608,34789.09196249656
6628611,41339.492522720655
6628645,25700.83682289208
6628670,43345.15477638117
6628672,53866.03663667344
6628674,48757.35773601399
6628678,44294.11361069487
6628731,49625.275585545205
6628733,54178.26398267226
6628735,53841.07887246083
6628782,48643.67033145022
6628825,28843.079106279492
6628829,26789.998189254653
6628831,29948.077612263463
6628845,27663.327846769458
6628848,30648.537313533197
6628849,29940.93728073826
6628850,30812.802571082837
6628958,62209.987054977195
6628964,64467.81726366167
6629043,19849.870218552365
6629072,53039.59688861864
6629081,58037.50078710097
6629086,58804.52283511367
6629090,58635.71644609076
6629100,55608.69917421891
6629110,52290.88053847704
6629115,57609.897946833284
6629117,58396.039523748375
6629118,59590.006623899695
6629127,26656.421447675617
6629130,24119.790521673745
6629136,23352.275860737478
6629139,29103.32219942846
6629165,55562.565493126145
6629166,73880.33124976346
6629172,29699.073732017034
6629221,69584.08303575081
6629236,71844.7223528106
6629237,71844.7223528106
6629244,71980.53966050291
6629251,70322.23301004551
6629277,65008.03286171927
6629289,60886.99059776653
6629303,22316.42370225869
6629393,44104.6526580243
6629395,41351.71813409665
6629396,41812.030196421576
6629397,37879.42794586417
6629399,41064.26730877817
6629400,40587.4130549624
6629401,44083.5635333869
6629404,41678.62372760575
6629405,44817.67067624404
6629417,28603.142168708284
6629436,72220.9822112657
6629456,25646.873300462936
6629464,25451.04310327106
6629465,24918.437471358622
6629466,25890.29230959421
6629468,24934.903201848178
6629469,26300.028230442862
6629483,26352.309530442762
6629484,27069.510602860148
6629485,64420.570014597986
6629497,17693.96288454193
6629516,30644.08998219553
6629517,30970.952113120158
6629754,34112.157439480805
6629766,37534.782506419026
6629770,57919.370597421585
6629777,66794.8720148101
6629781,63728.18283593342
6629789,63105.7931937087
6629790,63105.7931937087
6629792,67803.88895729743
6629793,69018.75006840854
6629796,31623.23282786614
6629842,36324.623516103784
6629851,34713.126283438774
6629852,40171.63483218169
6629854,34219.9634046509
6629855,42426.84113629426
6629886,54018.59752736512
6629887,52359.75419270272
6629888,48440.285963305694
6629898,51499.95046108861
6629902,21914.636632034486
6629959,50266.17044393514
6629969,49925.78459043573
6629989,28150.806214278844
6630033,27400.69141601582
6630052,22035.63815483927
6630053,22545.51323034915
6630056,19877.005799514
6630069,17888.096456266514
6630070,18013.53354776978
6630082,17412.669750226592
6630085,21268.117887686145
6630091,17714.663044965866
6630096,31108.075452024746
6630115,20512.85123703588
6630168,26607.14223094438
6630174,36069.836418064195
6630196,51040.281265629084
6630218,25058.535058712783
6630220,45422.271815014385
6630240,53443.09896945375
6630241,33913.138475495565
6630272,18232.137763514882
6630277,16442.390032192183
6630301,18130.62783023972
6630307,19669.42779123289
6630310,19044.515629837995
6630332,46844.68073866922
6630339,57163.528669043386
6630365,23972.921145341472
6630366,64037.00326280831
6630367,50068.87657116276
6630383,20899.337654444837
6630387,29595.78398075737
6630388,75115.09314381651
6630389,18885.152413376098
6630404,26093.650350874614
6630422,21496.44476965286
6630483,31537.704955540674
6630529,30391.249746931346
6630627,66093.80765782422
6630647,23226.055832980663
6630677,30591.87255356359
6630682,17761.435469584605
6630684,27738.988770248932
6630694,24646.310969903847
6630695,28750.5879368793
6630729,16789.471754917766
6630732,14228.37245918104
6630735,21378.573375422737
6630736,21734.952343676705
6630740,27151.606579682673
6630762,29608.46806202698
6630771,19201.308507711765
6630772,21293.288506841498
6630779,16768.969007098414
6630784,21268.014909959595
6630786,19448.593779828057
6630807,37132.48755720076
6630809,42859.32972071789
6630821,19232.13230399155
6630823,43417.21979299565
6630943,16384.6306685553
6630962,20482.589512407525
6630965,19653.519013160396
6630972,15474.61090186903
6630975,36059.68572940539
6630976,18458.389177713627
6630979,21104.75277324155
6630987,19867.81378109764
6630988,22969.473231629483
6630990,26413.752776015754
6630998,20935.376355885255
6631005,31092.0008373491
6631022,30605.686357544637
6631027,36071.280852166805
6631034,25303.47224638536
6631037,26449.520829689478
6631065,23892.29785135745
6631073,48587.19370702826
6631077,50623.45261445939
6631087,30191.85703548688
6631116,30662.11651978865
6631117,30662.11651978865
6631118,38907.22670617137
6631119,38907.22670617137
6631131,24740.782249489865
6631135,15668.270491575207
6631137,30600.762891283975
6631141,27378.632427718047
6631142,27327.119332479953
6631144,54600.81476637399
6631152,16281.605562172006
6631154,22232.871674329934
6631174,37622.161990701075
6631177,40901.25670210423
6631186,29820.59365706272
6631189,45965.487617055805
6631193,49955.1294624493
6631197,14738.478557135264
6631198,16154.71071754022
6631202,19660.33633177328
6631209,19594.621440650855
6631210,20774.587050355512
6631215,20583.88300416194
6631223,32767.088634264735
6631231,44297.72309159064
6631233,45169.09640271579
6631236,52753.6695746419
6631237,49552.00166115704
6631238,46467.13508777943
6631239,47872.375251382604
6631240,39509.171706040805
6631241,38760.82039097944
6631242,40650.27861103035
6631243,40585.52985923391
6631244,44297.72309159064
6631254,16013.950222009607
6631255,29215.38357201892
6631256,22801.835516919014
6631259,39738.86315291167
6631260,41599.12281448128
6631262,28935.05317333273
6631268,56704.77404648929
6631274,74817.00105600453
6631275,76824.21442086119
6631276,74817.00105600453
6631289,19613.306909518502
6631292,21280.791780835534
6631293,41981.80032649724
6631294,43759.10461424138
6631295,48473.29244387149
6631304,63506.39284461959
6631322,28164.532814716455
6631324,45074.499824006416
6631325,50782.94617524504
6631333,67000.30261086307
6631336,21044.1043940164
6631338,26031.08344035458
6631344,42168.43776230855
6631347,40280.06615139088
6631348,43421.79959644114
6631362,42859.32972071789
6631364,20256.900810479085
6631373,77406.86879567239
6631382,36265.81091755644
6631394,18593.53003518781
6631397,19936.139620935475
6631399,20583.92087955904
6631400,19936.139620935475
6631401,15051.932165647819
6631403,30741.913948881283
6631405,37092.41060442396
6631408,40250.70440444777
6631414,21130.390090838817
6631415,20476.865123159434
6631417,21631.163792691656
6631420,21090.235640182185
6631421,21090.235640182185
6631422,21090.235640182185
6631423,20884.50596187438
6631424,22069.232014330697
6631430,22693.9765872508
6631431,22693.9765872508
6631432,21378.59765033912
6631435,39517.78402840709
6631438,41813.636888791356
6631439,21131.602459664093
6631440,21049.685924509355
6631453,41194.82667433615
6631458,28055.041729211625
6631461,39899.54170807692
6631462,18740.760248158276
6631467,27749.80969274983
6631469,32948.3794509584
6631470,32463.58724679603
6631471,47042.55908613445
6631473,38249.78275605113
6631475,39519.973620964716
6631477,41726.5072282164
6631480,38600.53929956996
6631481,41183.72584293501
6631484,41726.5072282164
6631486,41726.5072282164
6631487,46382.54816902317
6631490,52748.1125389596
6631497,47777.367914969014
6631499,46316.66975342769
6631501,52687.48310745777
6631503,55912.92224803059
6631513,54315.534377902804
6631514,52808.719178138694
6631519,54534.99372665732
6631520,54927.61511568497
6631522,54822.567038761896
6631523,56761.14778657445
6631526,55528.55562179479
6631528,57418.39497200856
6631530,58522.47436752275
6631531,67352.01174095587
6631544,57525.976024964046
6631548,47906.507119761474
6631549,51405.81100073602
6631550,52919.7640678465
6631557,64204.013888534486
6631558,68689.34691163224
6631566,57215.57442901096
6631568,60529.12980611366
6631572,68963.51262338313
6631577,48737.65935407259
6631578,51557.28075076006
6631583,56368.21409262393
6631584,57165.04636171578
6631585,54981.090312317785
6631604,54576.51276468686
6631607,54787.98068798892
6631611,60837.49959389811
6631625,75120.21081611243
6631629,22692.452903509886
6631635,18813.27557464027
6631640,32362.073568752017
6631643,34047.97134910115
6631644,33452.86009790124
6631645,31929.13005476312
6631652,28839.067732265587
6631655,21869.616444581272
6631663,47348.97630147629
6631665,19361.361683263185
6631667,19027.429464004344
6631674,20385.313283127474
6631676,19067.282865730325
6631680,19939.644892893055
6631683,20042.3617815041
6631689,24670.937147916153
6631690,22713.92399031137
6631692,18897.737668469712
6631699,20521.37123812075
6631708,21455.258667770562
6631709,21406.200043377674
6631711,20970.29536983484
6631713,18365.02511514436
6631715,21838.966933485743
6631716,27378.632427718047
6631726,26291.532573162993
6631730,33458.53450269201
6631743,56172.54684143471
6631748,23970.236553269082
6631751,24352.56149983917
6631754,24273.012609230296
6631755,27421.0150826635
6631756,27762.093837535016
6631757,27762.093837535016
6631760,27247.71906300399
6631773,16182.558012850586
6631776,19717.268317391674
6631781,24330.249401425237
6631782,31304.31318693132
6631783,31304.31318693132
6631784,30971.823046138168
6631786,31172.767444876674
6631787,31774.499573654764
6631788,32528.03369118626
6631789,31736.773048986186
6631790,32453.487455285293
6631791,39690.238987794255
6631797,24779.839569051306
6631798,23060.978948768818
6631799,18551.66363535761
6631807,14774.330197415888
6631808,23768.112922735665
6631810,23791.150302023045
6631821,21303.73797121137
6631822,22380.865287909117
6631823,22689.946593609668
6631824,23110.88896215154
6631831,23678.9532477434
6631832,23437.03692512628
6631836,24584.25078308849
6631839,24547.203346789403
6631840,22893.688816943606
6631843,22590.865287909117
6631844,23678.9532477434
6631846,29351.661018631123
6631847,28499.994351964455
6631851,29181.460403792542
6631853,28274.468374655098
6631863,22590.865287909117
6631890,23761.558058898765
6631893,24662.134018909368
6631894,24610.363594921157
6631897,21727.383393449087
6631904,29939.642595454614
6631915,25009.76700228166
6631944,29129.661717120598
6631945,29918.924535625196
6631947,14891.90453275505
6631952,13324.337828110369
6631954,13660.480236967847
6631955,13376.651455455245
6631959,15499.387178675297
6631960,16404.106729697945
6631961,17143.076781648993
6631962,14370.077705474137
6631963,17550.649735910807
6631964,15410.494291623841
6631966,18218.745383094505
6631967,15015.817837053084
6631968,15410.494291623841
6631969,15015.817837053084
6631970,21060.795728179626
6631971,20632.030455623237
6631972,20632.030455623237
6631974,21664.021548412027
6631975,22711.172798778447
6631976,17797.835880015882
6631977,22676.00749668316
6631980,23821.19873418635
6631981,23284.44751811581
6631982,30736.8461353533
6631983,24352.884316889253
6631989,25828.193523989776
6631990,28492.13841005056
6631991,26502.128448293945
6631994,29956.97904749405
6631996,26806.393902472657
6631997,29452.211393620422
6631998,29422.054787726043
6631999,30837.087363423478
6632002,16437.460002066862
6632003,29394.565212328947
6632004,29417.513024073873
6632005,29229.792027019674
6632007,28789.61712532823
6632008,29385.137644433307
6632013,30542.06635644842
6632014,28166.78310351714
6632015,29385.137644433307
6632016,29514.984216076322
6632017,31275.69741549086
6632020,30060.168047391642
6632022,29635.058838657173
6632024,30284.72929177432
6632025,30284.72929177432
6632028,30697.493482373324
6632029,30697.493482373324
6632030,30957.763116581133
6632031,30060.168047391642
6632032,30060.168047391642
6632034,30060.168047391642
6632035,30871.602909642523
6632038,30056.257069552095
6632039,28809.006341042426
6632040,28809.006341042426
6632043,28809.006341042426
6632044,28809.006341042426
6632045,28809.006341042426
6632046,30003.03663713523
6632048,30003.03663713523
6632049,31375.699119536428
6632050,30700.057360488678
6632051,30003.03663713523
6632052,30003.03663713523
6632053,30387.07681570666
6632054,34078.90545200413
6632055,34078.90545200413
6632056,35235.27660935557
6632058,33793.78574167061
6632059,33793.78574167061
6632060,33793.78574167061
6632062,35594.084023432704
6632069,20407.847367387538
6632071,23740.59826722798
6632072,24197.158188861362
6632075,24939.637990105868
6632076,25292.602506488292
6632079,25390.69884535829
6632081,17829.115138470224
6632082,26272.118687117094
6632083,17829.115138470224
6632084,30337.747205795575
6632087,29479.572568953656
6632089,29872.323933215474
6632096,33831.65416635309
6632105,32287.135733157156
6632124,37826.22434013785
6632137,29882.205785625196
6632138,30003.03663713523
6632202,14982.734299777445
6632205,18580.982325584202
6632209,16989.8327827251
6632212,20351.110017970506
6632213,20633.169916491315
6632215,22175.829405856013
6632220,23879.582212283018
6632225,27882.432381354884
6632226,26970.3308535827
6632230,29930.811580941423
6632231,30790.3233497239
6632232,31237.147749524294
6632244,16676.575920390987
6632245,17641.188088594095
6632246,19173.563324445517
6632249,41924.54246223548
6632250,42545.47996223548
6632252,43321.53621501048
6632253,43321.53621501048
6632255,43703.09806801255
6632256,42348.35042163719
6632257,43637.602436370806
6632258,44100.04698569405
6632259,43595.52926240425
6632260,44188.89438829145
6632261,45508.23189967926
6632262,45508.23189967926
6632264,45694.065233012596
6632265,45694.065233012596
6632267,45694.065233012596
6632268,45270.83471353208
6632270,47709.87111473838
6632271,47709.87111473838
6632272,47450.70309678281
6632273,47450.70309678281
6632275,46999.336137718485
6632276,47450.70309678281
6632277,46562.88250363328
6632279,46562.88250363328
6632280,48060.756244475764
6632281,50636.46433116247
6632282,45350.91910055029
6632283,46857.478320290815
6632288,29215.042209057883
6632295,17507.376408868375
6632297,18632.38193064367
6632298,21856.849072292083
6632299,25841.081931446817
6632300,22688.186294098057
6632302,30760.019194846223
6632306,42638.09871501048
6632309,46140.74182031418
